20,1,2,5,1,0,0,0,0,0,0,2,0,0,0,0,0,186,8,8,7,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,8,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,5,208,0,16,6,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,2,0,0,0,0,0,9,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,201,1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,8,0,0,0,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0
0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,245,8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,60,171,0,1,0,0,0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,16,0,17,0,1,0,0,0,0,5,1,0,0,0,0,1,2,6,0,171,1,1,1,1,0,0,0,0,0,0,0,6,0,0,0,12,0,26,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0,0,1,13,0,0,0,0,4,0,6,0,0,3,0,4,5,4,0,2,0,0,1,100,0,0,4,0,0,2,3,4,27,0,20,0,0,4,0,1,0,0,2,25,24,6,0,3,0,0,0,1,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,249,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,0,12,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,152,0,0,0,2,0,26,0,2,0,5,1,1,0,0,0,22,1,0,0,0,6,0,0,0,1,2,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,6,5,157,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,59,0,0,2,1,23,0,2,0,0,2,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0
2,0,5,5,2,0,0,0,0,6,0,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,18,0,1,0,4,0,27,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,1,1,0,0
0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,8,0,0,0,0,0,0,0,13,210,0,1,1,2,0,2,0,14,0,0,0,1,0,2,0,0,4,0,0,0,0,4,0,0,0,0,0,0
10,0,2,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,1,0,0,0,231,0,2,0,0,0,1,0,4,0,0,0,4,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0
28,0,10,0,0,0,0,0,0,15,0,2,0,0,0,0,0,4,2,0,0,1,7,0,0,0,0,2,0,0,0,67,44,17,0,5,0,14,2,38,0,0,0,12,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,36,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,206,0,0,1,0,0,4,0,0,0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0
0,0,0,2,1,0,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,1,0,0,0,4,0,0,0
2,0,4,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,2,0,238,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0
3,0,25,43,1,0,0,0,0,3,0,0,0,0,0,0,0,7,6,1,0,7,1,0,1,0,0,2,0,0,0,3,0,18,0,3,16,0,0,1,0,0,0,98,0,1,0,0,34,0,0,0,2,0,0,0,0,0,0,0
4,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,4,1,2,8,0,0,0,0,1,1,0,0,3,0,0,0,8,0,203,0,12,0,0,0,13,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0
4,0,1,0,0,0,0,0,0,15,0,3,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,6,0,0,0,0,1,33,0,0,0,1,76,86,3,0,0,34,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,1,247,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,3,1,15,17,0,0,0,0,0,2,1,0,1,1,0,5,6,6,0,2,7,3,70,0,0,79,2,0,3,2,10,0,0,0,3,3,0,0,0,0,0,0
0,0,0,2,4,2,12,0,0,0,0,0,0,2,0,0,2,0,0,0,1,7,0,10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,37,0
0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1
13,1,19,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,10,0,4,0,0,0,201,0,0,1,0,7,0,0,0,1,2,0,0,0,0,0,0
2,0,8,1,3,0,0,6,0,0,0,8,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,3,1,0,0,1,1,24,0,6,0,0,1,0,1,0,0,9,170,9,2,0,2,0,0,0,3,0,0,0,1,2,0,0
4,0,2,3,4,0,0,1,1,2,0,7,0,0,0,0,2,0,0,0,0,1,0,0,8,0,0,1,0,0,0,3,7,14,0,16,0,0,0,0,0,0,0,7,21,163,1,0,2,0,0,0,3,0,0,0,1,2,0,0
6,0,28,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,12,3,0,0,0,0,1,0,0,0,3,2,3,0,6,0,10,0,9,0,0,0,152,1,1,15,0,4,0,0,0,4,0,0,0,0,0,0,0
0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,5,0,2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,7,10,0,2,0,0,3,28,0,0,22,24,0,1,130,1,0,0,0,1,2,0,0,2,0,0,0
1,0,1,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,39,10,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,13,0,0,0,0,193,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,4,21,2,0,85,111,1,1,30,1,0,0
1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,80,0,30,0,0,2,148,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,1,4,126,30,9,6,9,50,1,2,13
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,254,9,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72,192,0,0,0,3,0,0
0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,1,1,0,56,3,89,5,23,32,0,0
0,0,0,1,3,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,31,17,0,106,29,76,0,0
0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,86,0,0,0,154,21,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,46,0,0,0,13,209,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,251,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,257
