0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,7,20,1,1,0,0,0,0,0,0,0,4,0,1,0,0,7,0,0,1,0,3,0,13,0,0,170,0,0,0,0,0,8,0,4,0,7,11,0,3,0,0,4,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0
0,7,1,0,10,0,0,0,0,0,14,0,19,0,0,0,1,0,0,0,0,0,0,0,10,3,0,1,106,67,0,0,2,11,0,2,0,0,10,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
0,4,9,0,8,0,0,1,0,0,3,0,3,0,0,1,4,1,0,0,0,0,0,0,12,0,0,0,14,183,0,0,0,2,0,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0
0,0,6,0,2,0,0,0,0,0,2,0,2,0,1,0,1,3,0,0,0,0,14,3,3,0,0,0,0,0,37,166,7,0,0,2,0,3,0,13,0,0,0,1,1,0,2,0,1,0,0,0,0,5,0,0,0,0,1,0
4,1,2,0,1,0,0,0,0,1,4,0,1,0,0,0,1,7,0,0,0,0,9,0,0,1,0,3,5,2,4,201,5,5,0,1,0,1,0,8,0,0,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0
1,6,11,0,2,0,0,0,0,0,1,0,2,0,1,0,0,15,0,0,0,0,1,0,3,1,0,7,7,6,0,5,147,14,0,2,0,1,35,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0
0,0,2,1,1,0,0,0,0,1,12,0,11,0,0,0,0,5,0,0,0,0,2,0,7,0,0,0,3,8,0,0,4,164,0,0,2,0,41,1,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0
0,0,0,1,0,55,0,16,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,155,2,0,0,0,0,4,0,0,0,6,0,0,19,0,0,0,0,1,0,1,0,0,0,0,0
0,1,11,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,3,1,6,1,0,0,0,1,223,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,5,0,0,0,0,1,0
1,4,58,8,2,0,0,0,0,1,2,0,1,0,2,0,0,18,5,0,1,0,1,0,7,1,0,1,1,2,0,2,1,18,0,0,42,0,10,0,7,0,0,44,0,0,10,0,23,0,0,0,0,2,0,0,0,0,1,0
0,4,3,0,1,0,3,0,0,0,0,0,0,0,1,1,0,7,0,1,20,0,4,0,2,0,0,6,0,0,1,1,1,0,0,9,0,173,1,9,1,0,0,18,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,5,0,0,2,3,0,0,0,11,10,0,0,1,0,199,20,5,0,0,1,3,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,0,0,0,4,4,2,0,0,0,1,40,206,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,2,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,0,2,0,1,1,9,0,0,7,0,1,0,0,2,1,2,5,3,3,9,0,101,0,0,6,15,0,2,46,2,0,0,0,2,4,0,0,0,0,0,0
0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
1,2,51,1,1,0,0,0,0,0,0,0,0,0,1,0,3,10,2,1,0,0,2,0,0,0,0,5,0,0,0,1,2,3,0,1,2,26,6,1,13,0,0,126,2,0,1,5,4,0,0,0,0,3,0,0,0,0,0,0
0,0,1,0,2,0,0,5,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,48,0,0,4,0,1,0,0,1,4,0,7,1,0,2,0,0,0,0,0,175,1,1,10,0,0,0,0,0,3,1,0,0,1,0,0
0,0,2,0,20,0,0,2,0,0,0,0,3,0,4,0,1,1,0,0,1,0,1,9,162,0,0,2,1,4,0,0,2,5,0,26,0,0,1,0,1,0,0,1,14,0,1,5,0,0,0,0,2,3,0,0,0,2,0,0
0,0,80,4,2,0,1,0,0,0,1,0,0,0,1,0,0,6,0,2,1,0,3,0,4,0,0,3,0,3,0,0,2,13,0,4,4,9,11,1,5,0,0,87,2,0,18,1,5,0,0,0,1,2,0,0,0,0,0,0
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,29,0,0,205,0,0,1,0,1,0,1,0,0,0,0,0
0,0,6,1,0,0,0,0,0,0,3,0,1,2,5,0,0,2,0,0,0,3,24,0,0,0,0,0,1,0,0,1,0,9,0,4,6,3,8,2,0,0,0,15,0,0,1,1,175,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,4,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,18,63,3,50,12,46,0,1,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,167,31,3,4,5,37,1,1,9,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,260,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,22,0,0,0,0,1,0,0,1,0,0,0,1,0,1,6,2,51,144,2,18,0,21,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,245,0,10,0,9,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,51,1,0,188,13,2,2,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,8,0,236,0,7,1,0
0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,1,0,2,90,2,12,7,9,106,15,6,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,11,23,7,70,1,144,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,241
