0,2,0,0,1,0,1,0,0,0,0,1,1,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,3,0,0,0,11,0,0,5,0,215,8,3,0,0,0,5,0,3,0,0,0,2,0,0,1,0,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,27,0,0,0,7,0,0,0,1,0,213,3,2,0,0,0,7,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0
2,0,0,0,0,0,0,0,1,3,0,1,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,3,8,5,0,0,0,0,62,169,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0
0,0,5,0,2,2,0,0,0,3,0,1,2,0,6,0,0,2,0,0,21,0,0,0,0,0,1,0,14,1,1,0,6,0,8,1,1,1,12,0,107,0,0,9,20,5,3,28,0,1,0,3,0,2,4,2,1,0,1,0
0,0,0,0,0,29,0,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,6,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,76,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,5,0,1,0,0,0,1,1,0,1,1,1,1,1,0,8,1,2,1,0,3,0,0,0,0,2,15,0,0,0,35,0,0,0,2,19,55,11,12,0,0,55,6,5,16,10,0,0,0,0,1,2,0,0,0,0,0,0
0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,227,15,0,1,0,0,0,2,1,0,0,0,1,0,1,0
0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,5,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,33,219,0,0,0,0,0,0,5,0,1,0,0,0,1,0
1,2,0,0,0,0,0,0,3,0,1,0,0,1,2,0,0,2,0,2,0,0,0,0,1,0,0,2,1,2,2,0,14,0,0,2,1,16,27,0,4,0,0,17,2,20,149,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,2,0,5,0,0,0,0,0,0,11,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,6,0,3,0,37,0,0,169,0,0,0,3,0,0,1,3,0,0,1,0
0,0,0,0,1,0,0,0,0,41,1,1,2,8,6,0,0,0,0,0,0,7,56,0,0,2,0,0,2,1,0,0,0,19,0,2,2,1,2,3,0,0,0,2,0,2,1,0,104,0,0,0,7,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,176,5,38,9,6,0,20,5,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,208,16,4,2,0,6,1,0,13,2
0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,249,0,0,1,2,2,0,12,2
0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,204,32,1,15,6,6,0,0
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,39,182,1,16,1,22,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,195,30,0,2,37,1
0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,251,6,2,3,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,3,8,1,1,37,196,2,7,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,11,0,0,24,9,219,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,259
