0,1,4,1,2,0,0,0,0,73,4,0,2,0,0,0,0,2,1,0,0,1,7,0,10,0,0,0,5,17,0,3,3,83,0,1,5,0,34,0,0,1,0,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,9,0,0,0,0,3,61,0,11,0,0,0,3,3,0,0,3,0,1,0,10,0,0,4,40,105,0,0,2,3,0,3,0,0,5,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,0,4,0,0,0,0,0,45,0,1,0,0,0,1,2,0,0,0,0,0,0,5,0,0,1,55,137,0,1,0,1,0,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,5,0,0,17,0,8,0,0,0,8,0,149,3,15,0,2,4,3,1,3,3,0,0,26,0,0,8,0,3,2,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,15,0,0,0,0,0,0,225,12,0,2,0,0,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,11,247,1,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,8,11,0,0,0,0,0,0,0,0,2,11,200,0,0,0,0,0,0,4,0,0,0,2,0,1,0,0,0,0,0,21,0,0,0,0,1,8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,25,14,1,0,0,0,0,0,0,0,0,2,184,0,0,2,0,0,0,14,1,0,0,4,0,6,0,0,0,0,0,11,0,0,0,0,1,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,257,1,0,0,0,0,0,2,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,17,228,0,1,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,1,3,1,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,54,0,182,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,10,0,242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,1,1,0,1,1,226,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,12,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,228,0,0,0,0,1,0,3,1,1,0,0,0,1,1,5,0,1,1,0,0,7,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,3,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,210,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,1,0,0,38,0,0,0,0,0,0,0,0,0,1,0,9,8,4,0,0,0,0,0,185,0,0,3,0,5,0,0,0,0,0,8,0,0,0,0,6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,1,0,0,0,5,0,0,195,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,29,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,2,0,29,0,0,0,0,0,13,0,15,0,0,0,0,0,1,0,0,0,0,0,13,0,0,6,113,62,0,0,1,3,0,8,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,1,0,8,0,0,0,0,0,8,0,0,0,0,1,6,1,0,0,0,0,0,0,2,0,0,1,8,217,0,0,0,1,0,12,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0
0,0,0,0,15,0,6,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,6,0,1,0,0,3,0,1,163,53,1,0,0,3,0,2,0,0,1,0,0,6,0,0,4,0,0,0,0,0,0,5,0,0,0,0,1,0
0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,2,0,0,0,0,8,9,4,31,184,5,0,0,2,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,0,1,0,28,0,0,0,0,3,0,0,0,0,0,0,1,11,7,1,1,0,0,0,9,0,0,2,2,6,3,0,151,0,0,4,0,4,25,2,0,0,0,5,0,5,0,0,0,0,0,0,1,3,0,0,0,0,1,0
0,0,1,0,3,0,0,0,0,22,2,0,14,0,0,0,0,9,0,0,0,1,2,0,9,0,0,1,5,9,0,0,1,167,0,0,5,0,13,0,0,1,0,2,1,0,1,0,3,0,0,0,0,0,0,2,0,1,1,0
0,0,0,0,0,27,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,194,17,0,0,0,0,14,4,1,0,2,0,0,5,0,0,2,0,0,0,0,0,0,0,2,0
0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,170,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0
0,0,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,18,3,1,0,0,0,0,9,0,0,5,0,1,0,1,0,2,0,7,106,0,6,0,26,0,0,69,0,1,9,0,2,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,0,0,0,7,0,2,0,0,1,0,0,1,0,180,0,2,0,0,0,50,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,10,2,1,0,0,0,0,13,0,0,1,3,1,0,0,2,0,0,0,0,1,209,7,4,0,0,8,4,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,1,0,8,7,0,0,0,0,2,46,195,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,0,3,0,0,5,0,1,0,0,0,0,0,15,2,0,2,0,181,0,0,38,6,0,2,4,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,4,4,0,12,0,0,218,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,16,0,0,2,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,7,0,0,1,149,13,6,8,0,0,0,0,2,0,0,0,0,0,1,0
0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2,0,0,1,3,120,3,2,0,0,1,0,3,0,0,0,0,0,0,0
0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0,4,0,1,1,0,0,0,0,4,0,1,0,1,5,0,0,124,1,7,117,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,46,0,0,0,14,0,0,182,0,0,1,0,0,0,0,0,0,0,1,0
0,0,4,3,3,0,0,0,0,2,0,0,2,5,0,0,0,3,0,0,0,8,41,0,0,1,0,2,0,2,0,0,0,3,0,1,4,0,3,0,0,0,0,26,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,60,26,9,30,0,4,0,0,4,2
0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,246,7,0,0,0,0,0,0,8,3
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,248,0,0,0,0,0,0,5,12
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,110,137,0,4,0,0,1,1
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,15,238,0,5,0,1,4,0
0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,16,22,11,0,151,5,0,0,58,3
0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,4,3,7,0,217,1,0,12,0
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,1,0,0,133,7,23,14,0,20,45,0,9,1
0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,72,33,2,38,1,88,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,254
