1,9,0,0,0,0,0,0,0,1,1,0,15,0,0,0,0,137,18,10,0,0,0,0,0,0,0,0,11,5,3,0,11,5,0,0,2,0,8,9,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,192,0,2,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
0,0,0,0,0,0,3,0,0,3,0,0,24,0,0,0,0,2,0,224,2,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,1,0,253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,0,4,0,0,6,0,0,0,0,0,0,0,0,183,19,0,0,0,0,0,1,0,25,1,0,25,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,6,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,6,2,12,0,0,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0
0,0,0,0,4,0,4,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,205,2,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,5,4,0,0,0,0,0,0,32,0
0,0,0,0,11,0,0,0,0,0,1,0,11,0,0,8,0,5,9,0,0,0,0,0,97,0,0,0,16,19,0,1,3,0,3,1,0,0,0,0,1,0,0,0,67,8,0,1,0,0,0,1,0,0,0,8,2,1,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145,71,8,5,0,3,0,0,0,3,1,4,0,4,0,0,8,2,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,260,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,165,96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,5,1,236,15,3,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,22,2,116,117,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,30,5,158,1,0,1,0,1,28,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,0,0,1,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,5,0,0,1,201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0
0,0,0,0,0,53,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,1,0,0,1,0,0,0,2,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,113,17,1,1,0,0,1,116,2,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,6,5,0,0,0,0,2,0
0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,89,5,2,1,1,6,0,0,146,0,4,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,4,0,0,2,0,0,4,0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,12,2,46,2,10,0,0,1,1,158,3,5,0,0,0,7,1,0,1,0,0,3,0,0,1,2,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0,3,0,9,3,0,0,0,0,197,0,3,0,0,0,5,0,0,0,0,0,0,0,0,1,0,11,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,22,16,6,2,0,0,0,0,48,168,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,13,0,2,0,4,0,5,0,9,0,1,0,143,0,0,20,27,1,3,21,0,0,0,4,0,2,4,2,0,0,3,0
0,0,0,0,0,13,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,66,6,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,159,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
2,0,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,3,31,2,9,1,26,0,0,0,20,6,21,10,16,0,0,74,4,0,29,5,0,0,0,0,0,2,0,0,0,0,2,0
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,15,6,0,0,1,0,1,0,0,0,2,0,0,0,0,0,222,2,1,4,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,7,12,0,1,5,0,0,2,0,0,0,0,0,0,0,0,51,182,3,0,0,0,0,0,0,0,1,0,0,1,0,0
5,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,10,4,6,0,0,2,10,3,1,1,2,0,0,6,7,7,197,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,4,0,17,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,5,0,0,0,24,0,0,184,0,1,0,2,0,0,1,1,0,0,2,0
0,0,1,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,23,2,1,1,1,66,0,3,1,0,1,2,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,13,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,185,5,5,1,23,0,21,2,3,9,0
0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,198,3,1,6,0,21,0,4,24,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,222,0,4,0,19,0,2,22,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,149,1,12,2,24,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,217,0,7,0,30,3,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,101,89,0,23,53,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,255,0,3,8,0
0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,0,87,133,6,27,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,15,2,234,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,219
