5,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,209,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,10,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,7,232,0,0,0,0,0,0,1,1,2,1,0,0,4,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,211,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,28,0,0,0,1,0,0,0,3,21,0,0,0,0,0,0,0,1,0
2,0,0,5,16,0,0,0,0,0,0,1,0,0,0,1,6,5,13,0,1,0,0,0,167,0,0,0,2,3,0,2,6,0,11,15,0,0,0,0,9,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,250,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4,8,5,3,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,113,0,1,1,1,8,0,0,4,1,11,2,0,15,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,0,20,0,0,0,0,0,1,132,3,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,74,14,0,0,8,2,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
3,0,0,5,0,0,0,0,0,0,0,120,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,135,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,214,26,10,0,0,3,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,4,2,0,101,121,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,5,8,0,223,0,0,4,0,7,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,9,2,0,0,0,0,18,1,19,2,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,13,3,3,0,11,183,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,74,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,236,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,0,0,0,1,0
8,2,5,66,0,0,0,0,0,0,0,15,0,0,0,0,0,0,6,0,2,0,0,0,1,0,0,0,2,2,1,1,2,1,0,6,71,0,3,0,67,0,0,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,5,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,1,1,1,2,2,0,0,9,0,228,0,2,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,9,0,2,0,71,0,0,0,0,4,153,9,5,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,28,28,16,0,0,0,0,3,11,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,2,0,3,8,2,0,0,0,214,0,0,8,8,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,249,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,21,16,1,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,2,20,4,1,35,0,0,108,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,16,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,6,0,0,0,0,25,0,1,1,192,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,5,0,0,2,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0,0,0,0,1,0,0,4,0,7,20,0,0,0,0,9,0,0,0,23,184,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,0,5,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,3,2,0,0,4,1,6,1,0,42,0,0,16,1,5,78,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,51,1,0,0,6,0,0,187,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,43,1,0,0,0,0,23,0,3,0,0,0,0,0,0,2,0,4,11,47,0,0,0,0,0,0,2,2,0,0,10,0,3,0,0,0,0,2,0,0,2,0,0,0,1,116,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,0,2,7,0,0,7,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,45,220,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,88,2,167,0,1,0,0,10,0,1,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,91,129,1,0,40,1,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,246,0,1,2,8,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77,3,3,16,0,153,0,6,6,0,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,1,2,10,0,126,52,15,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,1,0,15,2,0,2,0,0,0,243,1,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,18,0,0,23,217,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,251
