0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,0,2,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,230,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,248,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,221,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,255,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,12,0,0,0,0,0,6,4,0,0,2,0,4,6,6,0,0,0,0,0,173,0,0,0,0,2,0,0,0,1,2,1,1,0,0,0,0,0,0,0,32,10,7,0,1,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,13,5,1,12,0,0,0,0,5,0,7,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,129,0,0,0,0,1,1,0,2,7,7,9,1,0,0,0,12,3,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,1,61,95,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,53,11,0,0,1,16,0,2,2,0,9,0,0,0,0,0,12,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,18,200,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,33,0,0,0,2,0,6,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0
1,0,1,0,3,0,3,0,2,0,1,1,0,0,0,0,1,0,1,1,0,2,5,0,0,0,0,0,0,1,208,4,4,0,0,1,0,3,0,18,0,0,0,0,1,2,9,0,1,0,0,0,1,1,0,0,0,0,0,0
42,2,0,0,4,0,0,0,0,1,11,4,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,108,65,2,0,0,1,0,1,0,14,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,4,0,0,0,0,4,2,6,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,2,0,142,4,0,2,0,4,17,39,0,0,0,0,0,1,17,0,4,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,17,0,12,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,4,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,27,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,3,1,0,0,0,0,0,0
0,1,3,12,2,0,0,0,0,2,2,4,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,171,0,5,1,0,0,0,12,3,0,30,0,16,0,0,0,0,1,0,0,0,0,0,0
1,1,0,1,6,0,4,0,0,0,0,2,0,0,0,0,0,0,2,9,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,5,0,201,0,12,0,0,0,9,0,1,6,0,4,0,0,0,6,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,191,61,3,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5,1,2,6,3,0,0,4,0,0,0,0,0,0,0,3,0,18,5,14,6,15,0,62,0,0,19,52,1,29,17,5,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,3,13,0,0,0,0,0,0,153,1,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,63,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
17,1,15,1,3,0,0,0,2,1,1,2,0,0,0,0,0,2,2,1,0,5,0,0,0,0,0,1,0,1,2,1,4,0,0,0,3,5,7,22,0,0,0,104,4,0,60,0,6,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,242,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,5,3,2,0,0,0,0,0,0,0,47,182,14,0,3,0,0,0,1,0,1,0,0,1,0,0
4,1,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,4,0,0,0,5,4,3,236,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,84,0,2,136,3,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,0,1,1,0,249,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,176,30,0,38,0,7,1,1,7,0,0
0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,256,0,2,0,1,0,1,4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,7,22,184,14,0,25,0,1,12,0,3
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,238,0,1,2,0,28,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,116,92,1,3,0,52,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,5,0,5,0,240,0,0,17,0,1
0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,17,0,0,195,2,46,0,0
0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,49,0,4,2,152,46,0,0
0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,264,0,0
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,265
