0,0,2,4,0,0,0,0,0,1,0,2,0,1,0,0,0,3,6,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,0,1,219,0,10,0,3,0,0,7,1,3,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,1,4,0,1,0,6,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7,0,227,7,6,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,251,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,22,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,0,0,1,0,1,1,0,0,8,0,0,0,0,2,0,2,0,6,1,12,0,167,0,0,13,3,2,1,37,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
3,0,23,3,2,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,17,0,0,2,0,4,0,0,1,12,9,19,5,13,0,0,132,0,1,3,10,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,207,11,1,23,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,4,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,7,240,0,3,0,0,0,0,0,0,1,0,0,0,0,0
5,0,16,20,2,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,6,0,0,1,0,8,3,0,1,30,5,17,7,13,0,0,39,2,9,82,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,262,0,0,0,0,0,0,0,0,1,0,0,0
0,0,13,0,3,0,0,0,0,29,0,0,2,0,0,0,0,0,0,0,0,8,47,0,0,0,0,0,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,10,7,6,16,9,0,14,0,0,1
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,255,1,1,3,1,0,2,0,0,2
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,243,0,0,2,0,5,3,1,11
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,3,198,37,8,0,11,12,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,7,236,2,1,1,19,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,4,1,0,0,259,0,0,0,0,4
0,0,0,0,0,1,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,7,0,12,0,141,81,14,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,2,0,3,0,0,7,1,1,0,1,0,253,0,0,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,2,2,5,6,2,0,17,234,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,250
