0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,207,0,0,2,4,0,1,0,1,1,0,6,0,0,0,0,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,18,0,2,1,0,0,0,0,1,49,36,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,123,17,0,2,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,9,0,1,0,0,0,0,0,4,8,94,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,34,103,0,0,0,0,0,6,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,219,33,2,1,0,0,0,0,0,5,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,34,214,0,0,0,1,0,0,0,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,0,0,1,0,0,0,0,3,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,3,2,16,7,158,2,0,1,0,0,14,38,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,1,0,0,0,0,0,0,16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,223,0,0,0,0,11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,1,0,1,0,2,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0
1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,10,1,0,1,0,1,0,241,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
7,2,4,23,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,6,2,0,0,3,0,1,0,2,130,0,14,0,6,0,0,61,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,27,38,0,0,0,4,0,153,2,10,2,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,1,1,1,0,0,0,0,0,191,67,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,3,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,1,7,2,1,26,0,167,0,0,27,2,0,2,14,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0
42,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,2,0,2,10,15,3,0,0,179,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,1,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,3,0,0,0,5,1,0,0,0,0,0,1,0,0,29,0,10,0,0,3,193,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,4,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,9,231,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,3,1,0,0,0,4,3,0,1,5,2,0,0,77,1,4,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,27,0,0,0,9,1,0,219,0,0,0,1,0,0,0,0,0,0,0,0
17,0,3,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,1,1,0,0,2,0,12,0,2,0,0,1,3,0,0,0,6,0,1,1,0,213,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,230,4,21,3,0,1,2,1,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,254,2,0,0,0,0,0,1,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,268,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,4,3,7,213,7,5,8,0,17,0,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0,2,0,0,0,8,1,3,32,199,0,2,0,16,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,6,2,9,0,0,247,0,0,0,1,0
1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,243,2,3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,19,16,4,1,2,41,172,2,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6,1,2,1,16,1,240,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,268,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,18,250
