0,0,0,0,1,0,13,0,0,0,0,0,0,217,30,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,157,34,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,0,0,0,0,0,0,0,0,2,117,53,0,0,0,0,0,0,60,1,0,0,0,0,1,0,0,0,0,21,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,255,1,1,1,0,0,0,3,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,52,177,1,11,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,9,0,252,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,2,0,0,11,0,0,1,0,0,0,0,0,0,1,4,222,10,0,0,0,1,0,0,0,0,0,0,3,0,0,12,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,5,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,232,1,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,10,0,0,0,0,1,0,0,0,0,6,7,1,15,2,0,0,0,0,0,211,0,0,0,1,4,0,0,0,0,1,6,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,6,0,0,0,0,0,0,3,0,0,0,0,1,0,0,15,0,0,1,0,1,0,0,0,0,173,3,1,0,0,4,0,0,5,4,1,0,0,21,0,0,6,0,0,1,2,0,0,0,0,0,0,0,9,0,0,0,0
0,15,0,0,3,0,0,0,0,3,1,0,11,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,209,19,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,6,0,2,0,0,0,0,0,0,3,0,0,0,66,178,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0
0,0,3,0,2,0,9,0,1,3,0,0,0,0,0,2,0,2,0,1,0,1,19,0,1,0,0,0,3,1,128,18,43,0,1,4,0,7,0,5,1,0,0,2,0,0,9,0,0,0,0,0,0,4,0,5,0,0,1,0
9,1,3,0,1,0,2,0,0,10,0,0,1,0,0,3,0,8,0,1,2,0,12,0,0,0,0,8,20,1,43,82,43,0,0,7,1,2,0,2,1,0,0,4,0,0,5,0,0,0,0,1,0,2,1,0,0,0,0,0
0,0,1,0,1,0,0,0,0,6,0,0,1,0,0,1,0,21,0,0,0,0,1,0,0,0,0,0,7,4,0,0,214,1,0,5,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,1,0
0,0,0,0,0,0,0,0,0,115,0,0,4,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,11,6,0,0,1,124,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0
0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,0,0,258,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,0,0,0,1,0,4,0,0,0,5,6,0,0,0,1,0,2,168,0,0,0,50,0,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,3,0,1,0,4,0,0,1,0,0,0,0,1,0,0,39,2,15,6,0,4,2,0,0,0,0,1,0,0,0,6,0,0,10,0,156,0,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,1,13,0,0,0,35,0,0,1,2,0,172,4,14,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,1,0,0,0,35,1,0,0,0,0,42,169,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,10,1,1,0,2,0,1,0,1,1,0,0,3,0,8,3,0,0,0,0,201,0,0,10,8,0,1,4,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,262,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
2,2,12,2,0,0,0,0,1,4,0,0,0,0,2,0,1,5,3,2,4,0,2,0,0,0,0,0,2,0,0,0,13,0,0,2,32,0,3,0,68,0,0,95,1,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,3,0,0,0,1,0,0,0,23,0,0,0,4,0,0,0,1,0,4,2,1,0,0,0,13,0,0,0,207,0,0,5,0,0,0,2,0,0,0,0,2,1,0,0
0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,194,1,0,0,0,1,0,0,0,0,4,10,0,0,0,0,3,0,0,0,29,14,2,0,0,0,1,1,1,0,1,0,1,0,0,0
0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,6,0,2,0,4,0,0,0,0,1,0,1,6,0,0,3,5,0,0,0,17,0,0,16,4,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,30,0,0,0,19,0,0,198,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,1,0,0,0,0,47,0,0,0,0,3,0,0,3,0,0,1,5,27,0,1,1,0,0,0,1,0,0,0,9,0,3,7,0,0,0,1,0,0,0,0,0,1,0,163,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,167,50,18,1,4,3,10,8,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,263,0,0,0,0,1,1,0,0,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,257,0,0,0,0,2,0,0,0
0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,210,9,5,14,15,5,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,44,181,1,9,7,19,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,6,23,4,0,0,225,8,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,262,3,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,17,1,3,0,0,44,199,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1,2,33,8,211,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,266,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,265
