1,4,0,0,0,0,0,0,0,147,2,6,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,6,2,4,7,4,31,0,1,2,0,6,2,0,0,0,0,0,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0
1,15,0,1,0,0,0,0,0,6,50,95,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,45,18,1,11,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,7,3,0,0,0,0,0,0,4,13,115,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,47,59,0,3,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0
0,28,0,0,2,0,9,0,0,5,13,3,149,1,10,0,0,0,1,0,0,3,0,3,1,0,0,0,1,2,7,11,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,4,0,0,1,0
0,0,0,0,0,0,34,0,0,0,0,0,0,175,32,0,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,1,0,0,0,0,5,261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,1,4,0,0,0,0,1,0,2,117,51,0,0,0,0,0,0,57,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,5,6,0,0,0,0,0,0,1,1,0,0,1
0,8,0,0,0,3,0,6,0,0,0,0,2,1,2,60,91,1,0,1,0,0,0,77,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,2,0,0,0,0,0,0,1,2,0,1,0
2,42,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,208,2,2,1,0,0,0,0,0,0,2,0,0,6,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,2,0,0,0,0,0,4,0,1,0,0,2,229,0,9,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,3,0,0,19,0,0,0,0,0,0,0,0,0,0,17,7,177,2,13,2,0,0,0,0,0,0,0,11,1,1,0,0,0,1,2,1,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,247,6,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13,215,1,0,0,0,2,0,1,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,250,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,10,0,0,14,0,1,0,0,0,1,1,1,0,7,4,0,5,6,0,0,0,0,1,183,0,0,2,0,2,1,1,6,0,3,2,0,1,0,0,5,2,0,0,4,3,0,4,0,0,0,0,1,0,0,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,32,5,2,1,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,156,0,0,13,27,2,0,0,1,0,0,0,0,12,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0
0,29,1,0,1,0,0,0,0,0,12,59,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,131,21,1,5,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
0,16,3,0,1,0,0,0,0,0,7,54,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,19,156,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0
0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,231,24,2,0,0,2,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,124,138,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,0,0,0,2,0,1,2,0,0,0,0,4,1,0,0,0,2,0,0,0,0,1,0,2,59,22,142,0,0,2,0,0,13,8,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0
0,1,2,0,0,0,0,0,0,79,7,0,2,0,0,0,0,1,0,0,0,1,3,0,0,0,0,4,5,1,3,2,1,128,0,0,0,0,4,2,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,3,0,1,0,0,8,0,0,0,0,0,0,1,0,2,0,0,1
0,2,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,4,1,3,0,0,1,234,1,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,6,3,0,0,0,0,0,0
1,7,19,21,0,0,0,0,0,1,3,3,3,0,0,0,0,9,1,0,0,1,0,0,2,2,0,9,0,1,3,2,1,2,0,1,112,0,1,0,48,0,0,4,2,0,0,0,14,0,0,0,1,0,0,1,1,0,0,0
0,0,4,0,1,0,8,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,2,0,0,132,9,0,0,0,5,0,91,1,3,1,0,0,3,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,12,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,4,6,13,0,0,0,0,0,181,39,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,42,1,0,0,0,0,0,10,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,1,0,4,1,1,15,8,3,0,5,0,0,0,0,0,172,2,0,3,1,0,1,29,4,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2
1,3,13,2,1,0,0,0,0,1,0,0,0,0,1,0,0,9,0,0,1,4,2,0,1,0,0,2,1,0,52,55,3,0,0,0,6,0,4,7,35,0,0,61,0,0,1,6,3,0,0,0,0,1,0,0,0,0,0,0
2,1,4,0,1,0,0,5,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,5,8,0,0,1,0,0,3,0,18,1,0,0,160,16,2,30,0,0,0,3,4,0,0,0,1,0,0,0
0,0,2,0,7,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,19,1,0,1,0,0,0,2,7,0,0,2,0,0,0,0,0,0,0,0,8,209,0,4,1,0,0,2,5,0,0,0,0,0,0,0
35,2,35,16,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,2,0,0,0,0,1,0,1,18,14,3,0,0,2,11,7,1,1,21,0,0,42,1,3,46,2,3,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,22,0,0,0,5,0,0,233,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,1,0,4,0,0,4,0,0,0,0,0,0,0,2,1,0,0,10,46,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,195,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,200,3,16,29,4,0,2,3,0,0,2
0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,221,11,9,0,0,0,0,0,1,3
0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,252,2,0,1,0,0,0,0,7
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,239,25,2,2,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,71,186,0,5,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,2,6,28,3,195,9,0,0,1,4
0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,10,1,0,245,4,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,4,3,58,0,1,9,188,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,77,6,0,18,5,158,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,261
