0,0,2,0,35,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,215,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,14,1,0,0,0,0,0,0,2,4,0,0,0,0,0,14,1,0,0,0,0,0,2,0,0,2,1,2,0,1,0,1,0,0,212,0,0,0,1,0,0,6,0,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0
0,4,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,4,0,0,0,2,1,0,0,3,0,214,2,2,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,9,2,1,0,0,0,0,1,0,0,13,3,0,0,1,4,3,0,0,2,1,223,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,2,48,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,1,0,1,0,0,0,4,0,1,4,0,1,0,0,0,0,1,2,36,0,4,0,152,0,0,27,1,4,6,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,265,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1
0,0,0,0,0,2,2,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,39,1,3,0,0,0,0,0,2,0,0,0,0,0,0,8,4,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,11,6,1,1,1,0,0,171,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,6,0,0,3,0,1,0,2,0,0,1,7,3,0,0,0,0,0,0,0,8,0,0,1,6,5,0,0,4,2,0,0,2,0,0,0,7,0,0,0,192,14,5,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,10,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,21,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,228,2,1,1,0,0,0,0,0,0,0,0,0,0,0
10,0,9,2,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,2,20,1,1,2,0,0,0,22,0,4,189,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,28,0,0,0,11,1,0,217,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,2,0,0,0,0,3,2,0,0,2,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,245,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,181,11,9,27,3,11,4,8,7,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,11,242,0,5,2,2,1,1,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,244,2,0,5,1,2,5,0,3
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,246,14,3,4,4,0,0,0
0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,38,207,2,3,1,13,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,265,0,0,3,0,0
0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,247,4,10,0,0
0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,15,0,4,6,239,1,0,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,6,0,259,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,260
