3,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,4,0,0,0,0,2,0,0,40,200,2,0,0,1,0,1,0,1,1,0,0,0,0,6,1,0,3,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,2,0,0,2,247,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,10,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4,5,1,1,21,170,3,0,2,0,8,25,7,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,2,0,0,0,0,0,29,2,0,0,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,198,0,0,0,0,9,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,33,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,1,0,0,0,0,0,3,1,0,8,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0
0,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,242,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,12,0,0,0,0,0,0
2,1,3,34,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,1,0,3,0,0,12,0,0,0,1,0,1,0,3,147,0,1,0,34,0,0,6,5,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,5,1,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,0,244,0,0,1,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,9,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,0,0,0,0,42,3,0,0,2,0,0,0,0,0,12,182,3,2,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,7,0,0,1,0,0,0,0,1,0,0,0,16,0,0,0,0,0,26,17,189,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,1,7,3,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,0,1,0,0,0,12,0,0,0,0,0,0,0,6,2,1,6,0,172,0,0,10,17,0,4,15,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,270,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,13,7,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,44,0,0,0,1,1,0,0,0,3,11,1,0,18,0,0,124,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,252,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,5,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,24,227,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27,0,3,21,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,2,0,0,0,0,0,0,14,0,0,0,1,0,0,0,1,5,3,0,0,17,0,0,34,4,5,126,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,15,1,0,0,50,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,5,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,247,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,220,4,3,0,13,3,1,9,0,0,0
0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,259,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,6,244,0,0,4,0,5,0,0,1
0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,212,5,6,17,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,261,0,5,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,266,0,0,0,0,0
0,0,1,0,4,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,254,3,4,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,2,0,0,3,12,242,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,2,0,1,0,0,32,0,23,3,204,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,258
