0,0,0,0,0,20,0,1,3,0,9,0,0,7,9,54,103,0,0,0,0,0,0,37,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,4,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,20,0,1,0,0,24,0,2,4,0,4,158,0,0,1,0,0,0,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0
1,0,4,5,0,0,0,0,0,1,10,1,3,0,0,0,0,231,3,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,6,0,0,0,0,0,0,4,0,7,0,0,0,0,1,243,0,1,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,259,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12,0,0,0,0,0,2,1,6,0,0,0,14,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,25,0,0,4,0,0,3,0,1,3,0,0,0,0,0,0,0,0,51,159,1,0,0,0,0,0,0,1,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16,2,1,1,0,1,3,1,3,0,0,0,0,0,225,0,0,0,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,15,10,0,0,0,0,0,0,71,1,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,134,0,1,0,2,2,0,0,2,1,5,8,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,156,35,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,19,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,98,49,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,107,0,2,1,0,0,3,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,8,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,71,170,1,0,1,0,0,1,3,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,249,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,2,0,0,0,0,3,13,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,216,2,0,0,0,3,8,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,26,26,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,195,0,0,0,0,5,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,8,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,4,0,1,0,1,0,242,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0
0,0,5,43,0,0,0,0,0,0,10,0,1,3,0,0,0,7,0,3,0,0,0,0,8,0,0,0,1,0,0,1,0,5,0,6,161,0,2,1,0,0,0,6,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,12,6,1,0,4,0,0,0,0,0,0,10,0,0,0,0,2,10,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,4,0,207,6,1,0,0,0,5,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,4,1,6,14,0,0,0,2,1,3,0,0,0,0,2,0,0,0,0,1,0,1,9,3,0,0,0,0,210,9,1,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,36,1,2,0,0,0,0,15,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
0,1,13,1,0,1,2,0,3,0,0,0,0,0,0,0,0,9,0,1,7,1,0,2,15,0,0,0,0,0,0,0,8,0,6,5,8,2,13,0,86,0,0,15,36,1,1,28,2,0,1,0,0,0,7,0,1,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,38,12,0,0,0,0,0,0,6,0,0,0,0,0,2,26,1,10,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,6,4,4,1,0,0,0,135,5,1,9,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,1,4,0,0,0,1,0,4,0,0,1,1,0,2,0,0,0,0,0,0,1,122,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,84,43,1,1,1,0,0,0,0,0,2,0,0,0,0,0
7,0,9,62,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,5,0,0,0,1,3,0,0,0,0,2,0,5,2,2,0,4,12,2,1,0,2,0,0,38,7,4,98,1,2,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,124,0,0,128,0,1,0,0,0,0,4,0,1,0,0,0
0,0,3,11,1,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,231,5,6,0,0,16,0,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,239,1,0,0,12,0,1,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,4,243,0,0,9,0,10,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,101,57,23,0,51,23,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,13,0,0,3,218,5,3,0,24,0,0
0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,267,0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,229,25,4,0,0
0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,1,257,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,5,10,244,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,259
