14,3,3,0,0,0,0,0,0,47,28,0,2,0,0,0,0,1,0,0,0,0,1,0,3,0,0,2,21,10,0,3,4,106,0,0,1,0,15,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0
6,3,0,0,1,0,0,0,0,0,131,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,4,114,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,5,0,2,0,0,0,0,0,75,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,171,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,1,0,12,0,0,0,23,0,164,4,12,0,1,0,0,0,0,0,0,10,5,0,0,6,0,12,3,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,255,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,32,0,0,0,0,0,0,0,0,36,112,26,0,0,0,0,0,0,50,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,43,0,0,0,0,1,0,0,0,12,45,50,0,0,1,0,0,0,104,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0
39,10,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,196,1,0,0,0,0,0,4,0,0,11,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,179,0,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,3,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,9,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,21,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,1,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,225,8,0,0,0,0,0,0,0,0,8,0,1,0,0,2,5,0,0,0,0,0,1,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0
0,1,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,214,1,0,0,0,1,0,2,0,2,1,2,0,2,1,10,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,8,0,0,11,0,0,0,0,0,0,0,0,0,18,4,0,4,0,0,0,0,0,5,198,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,247,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,234,1,1,0,1,0,0,0,0,2,6,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,1,0,0,0,0,0,61,0,1,0,6,1,0,0,0,0,0,0,0,0,3,0,0,0,16,179,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0,4,1,5,0,0,0,0,0,9,1,0,0,1,5,0,0,0,0,0,0,0,0,4,0,0,0,1,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0,1,1,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,124,122,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,1,2,6,213,8,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,3,0,1,2,0,0,0,0,0,7,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,6,1,0,216,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,4,1,1,0,0,0,0,2,28,0,3,0,3,0,0,0,0,0,0,1,0,0,1,0,0,3,2,6,0,0,1,196,0,0,0,1,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,3,0,21,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,4,10,0,1,0,0,0,227,3,1,0,0,0,0,0,2,2,4,1,0,0,0,0,0,3,0,0,0,0,0,0,0
10,2,23,4,0,0,0,0,0,0,3,0,0,0,3,0,0,11,0,0,0,0,0,0,10,0,0,10,2,3,0,2,0,0,0,0,164,0,5,0,3,0,0,8,1,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
1,3,1,0,2,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,0,0,0,5,1,242,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,1,0,0,1,0,1,0,0,0,1,0,0,5,3,0,0,10,0,0,0,0,0,0,1,0,0,17,10,1,0,5,16,0,0,0,0,7,181,0,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,77,10,0,0,0,0,104,28,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,12,0,1,1,0,1,0,5,1,9,7,14,0,122,0,0,11,23,2,5,25,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1,23,1,2,0,0,0,0,0,2,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,25,1,0,0,2,0,0,0,0,8,36,10,0,4,0,0,68,1,2,11,7,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,23,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,224,9,1,4,0,0,0,0,0,0,0,0,0,2,0,0
2,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,218,2,0,0,0,0,0,0,0,0,0,1,0,0,0
62,0,8,0,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,7,0,1,1,3,0,0,0,3,4,29,0,0,0,0,0,11,5,3,129,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,6,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,6,0,1,0,36,1,0,211,0,1,0,0,0,0,0,0,1,0,0,0
12,1,10,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,1,0,13,0,0,2,3,1,0,0,0,0,2,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,205,4,27,5,1,3,0,12,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,246,4,0,0,1,0,6,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,2,246,0,0,2,1,8,0,0,7
2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,2,3,3,21,10,0,0
1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,108,132,1,3,9,9,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,5,4,3,1,0,243,2,2,4,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,227,33,3,0,0
0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,2,5,250,2,0,0
0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,9,7,244,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,258
