1,0,0,0,1,0,0,0,0,200,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,0,0,1,0,29,0,3,0,0,4,1,0,0,0,0,5,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0
2,0,0,0,1,0,0,0,0,19,77,12,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,67,69,0,3,4,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0
0,0,1,2,1,0,0,0,0,8,25,28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,73,118,0,1,0,0,0,9,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,2,4,0,2,0,0,15,20,0,169,8,5,0,0,0,5,0,0,0,1,1,7,0,0,0,0,12,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,269,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,24,246,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,30,0,0,0,0,0,0,0,0,2,162,49,0,0,0,0,0,0,8,3,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,33,0,0,0,1,0,0,0,2,1,36,145,0,0,0,0,0,0,21,12,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0
13,0,5,4,0,0,0,0,0,10,1,1,0,0,1,0,0,198,18,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,2,0,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,255,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,15,0,0,1,0,0,3,0,0,0,1,5,1,0,16,20,151,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,12,0,24,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,72,0,155,8,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,0,6,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,241,7,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,1,0,0,0,5,0,0,0,0,0,0,0,5,225,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,1,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,17,0,0,0,0,3,1,0,0,0,0,4,0,2,4,0,0,0,0,1,214,0,0,0,1,1,0,2,0,0,1,5,0,0,2,0,0,0,0,0,6,2,0,3,1,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,4,16,4,1,0,0,0,0,26,4,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,107,2,5,1,3,2,2,0,3,4,13,7,0,0,0,0,4,4,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,7,0,0,0,0,6,13,4,0,1,0,2,0,0,0,0,0,1,0,0,5,1,0,0,150,73,0,1,0,3,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,4,11,0,0,0,0,2,3,4,0,0,0,6,0,0,1,0,0,1,0,0,3,0,0,0,14,181,0,0,0,0,0,32,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,101,118,1,0,0,3,0,14,0,19,0,0,0,1,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0
3,0,0,0,2,0,0,0,0,5,4,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,0,1,0,7,239,1,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,3,1,4,159,1,0,4,0,16,26,17,0,0,0,0,3,1,1,0,2,0,0,0,0,2,0,1,0,0,0,0
0,0,1,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,177,0,1,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,261,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0
1,0,17,29,0,0,0,0,0,5,1,1,0,0,0,0,0,3,2,0,0,1,0,0,3,0,0,0,2,0,0,2,0,6,0,4,163,0,6,0,3,0,0,5,9,0,1,1,10,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,8,0,240,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,1,0,0,0,1,199,38,3,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,8,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3,0,0,0,0,0,0,0,2,0,7,4,7,10,3,0,138,0,0,3,35,0,2,36,7,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,49,3,1,0,0,1,0,8,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,5,3,0,0,4,3,27,2,9,1,0,0,108,10,0,7,9,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,247,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,51,0,0,0,0,0,0,0,0,0,4,9,1,0,2,0,0,0,0,0,90,104,0,3,0,0,0,0,0,0,0,0,0,0,0,0
29,0,4,17,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,3,6,12,0,1,1,0,0,15,11,5,158,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,8,0,0,249,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,229,14,1,5,6,3,0,2,2,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,12,252,0,0,2,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,15,241,1,0,2,0,1,0,0,4
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,244,16,4,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,40,222,0,0,0,7,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,13,3,2,0,0,247,0,0,0,0,0
0,0,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,6,11,3,167,15,58,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,1,10,0,0,0,242,2,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,0,1,5,238,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,249
