2,0,2,0,0,0,0,0,0,157,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,6,2,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,2,0,0,0,0,10,15,86,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,9,130,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,0,0,0,0,0,0,7,0,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,163,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,17,0,0,7,0,0,0,0,6,11,5,164,1,3,0,0,0,0,1,2,0,0,1,0,0,0,0,0,29,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,204,39,5,0,0,0,16,3,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,245,18,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,13,0,0,0,0,0,2,0,0,3,192,16,0,0,0,0,0,0,8,0,3,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,23,24,0,0,0,0,0,1,2,0,0,115,48,0,0,1,0,0,0,13,1,0,0,0,0,28,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,2,0
37,18,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,180,2,4,1,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
21,10,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0,2,205,6,5,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,3,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,250,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,10,0,0,4,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,5,0,204,13,0,0,0,0,0,0,0,1,14,0,2,0,0,3,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2,1,3,0,3,0,2,0,0,7,0,2,0,0,0,0,0,0,0,0,0,3,237,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0
2,12,0,0,42,0,0,0,0,1,0,2,0,0,23,7,0,6,3,0,0,0,0,1,126,0,0,0,0,20,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,10,0,5,0,0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,271,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,38,35,0,15,0,0,0,0,7,1,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,107,2,11,1,3,3,1,0,1,0,7,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,11,0,0,4,0,0,0,0,4,6,86,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,21,131,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0,1,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,39,210,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0
1,0,0,0,3,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,5,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,5,0,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,19,209,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,62,1,4,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,13,0,2,1,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
0,0,0,0,0,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,3,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,188,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14,2,0,0,0,0,1,0
17,6,41,0,3,0,0,0,0,6,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,14,2,2,2,1,0,0,160,0,2,0,3,0,0,1,0,1,1,3,5,0,0,0,0,0,0,0,0,0,1,0
1,1,8,0,8,0,2,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,4,4,2,0,0,3,0,226,0,2,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0
1,0,1,0,0,0,0,0,0,22,0,0,1,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,0,1,20,0,0,0,0,1,188,18,0,0,0,0,3,0,0,4,0,0,0,0,0,2,0,0,0,2,0,0
0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,44,2,1,0,0,0,0,17,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,30,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,9,0,6,3,3,2,3,0,65,0,0,13,3,1,2,116,1,0,0,0,2,0,0,0,0,0,1,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,68,0,6,0,0,0,0,4,0,1,0,0,0,2,0,2,0,8,0,0,2,0,0,0,0,1,0,3,1,9,12,0,0,0,4,14,6,4,5,0,0,97,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0
0,0,4,0,8,0,0,0,0,6,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,1,9,0,0,3,0,1,1,0,0,5,0,2,0,0,0,153,13,0,50,0,0,0,0,2,0,0,0,0,4,0,0
0,0,1,0,25,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,9,0,1,4,0,3,3,0,0,0,0,0,0,0,0,1,213,1,4,0,0,0,0,1,0,0,0,0,0,0,0
30,0,50,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,6,3,0,0,4,3,15,1,0,0,0,0,54,3,3,89,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,5,0,1,0,0,36,0,1,0,2,0,0,0,0,0,0,0,2,26,0,0,1,0,0,0,7,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,173,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,152,21,3,19,46,7,2,4,2,2,0
1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,229,0,15,6,0,1,2,3,6,0
0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,5,198,15,10,5,3,9,7,12,2
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,219,40,1,4,1,2,0,0
0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,217,0,3,0,14,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,10,1,221,2,0,26,0,0
0,0,0,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,230,5,16,2,0
0,0,0,0,2,5,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,48,2,0,22,174,8,1,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,5,0,234,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,195
