0,0,2,7,0,0,0,0,0,58,2,24,0,0,2,0,0,1,0,0,0,3,13,0,0,0,0,1,12,1,0,0,0,69,0,0,8,0,49,1,3,0,0,4,1,0,3,0,7,0,0,0,0,1,0,0,0,0,1,0
0,2,0,1,0,0,0,0,0,1,98,95,4,0,1,4,0,2,0,0,0,0,3,0,0,0,0,3,21,30,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,22,151,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,19,62,0,0,0,0,0,2,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,13,0,0,4,0,0,1,17,0,188,4,12,0,0,1,0,0,0,1,3,0,1,0,0,3,2,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,242,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,8,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,235,19,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,119,110,0,0,1,0,0,1,29,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,242,2,1,3,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,10,201,0,4,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,11,2,0,0,23,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,240,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,9,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,240,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,244,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,240,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,11,0,0,0,0,0,0,1,0,0,4,7,2,7,3,0,0,0,1,2,195,0,0,10,0,3,0,2,0,0,2,3,0,0,1,0,1,0,0,2,3,4,4,1,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,1,0,0,225,0,1,0,0,0,0,0,2,0,0,1,0,3,0,0,27,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,3,0,0,0,0,0,44,67,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,4,98,37,0,2,0,0,0,0,0,0,7,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,0,5,72,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,6,172,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,4,0,1,0,2,0,0,0,2,1,0,0,0,1,0,0,17,0,2,0,0,2,0,0,49,171,0,0,0,0,0,0,0,2,0,0,0,4,1,3,9,0,0,0,0,0,0,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,1,0,0,1,0,6,0,0,0,0,5,3,1,2,237,1,0,0,0,0,0,0,1,0,0,0,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,0,0,0,2,3,5,3,0,0,0,0,3,4,0,0,0,4,0,0,0,0,5,9,2,0,11,158,1,0,1,0,3,42,1,1,0,0,7,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,6,4,0,0,0,0,0,8,1,4,0,0,1,0,0,2,0,0,0,2,3,0,0,0,0,0,12,3,0,0,0,186,0,0,16,0,22,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,18,0,2,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,3,0,0,0,0,0,243,0,1,0,0,5,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0
0,0,0,33,0,0,0,0,0,0,2,4,0,0,0,0,0,9,0,0,0,0,1,0,4,0,0,3,0,0,0,0,0,0,0,3,98,0,1,0,57,0,0,43,2,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,7,0,174,0,3,1,0,0,62,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,234,3,2,0,0,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,7,0,1,0,0,0,0,43,212,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,6,2,1,0,4,0,203,0,0,31,5,1,8,7,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,2,0,8,0,0,236,0,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,1,0,0,0,3,11,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,4,0,0,3,220,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,21,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,1,12,215,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,1,0,0,0,2,1,0,0,1,3,0,0,73,3,3,179,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,28,1,0,0,17,0,0,193,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,15,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,16,115,0,0,1,0,0,0,0,0,1,0,2,0,1,6,0,1,0,1,0,0,22,0,0,2,0,84,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,236,1,1,7,0,1,1,14,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,219,0,1,1,1,2,23,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,1,210,1,0,15,1,25,0,0,4
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,233,6,1,1,29,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,43,216,0,2,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,262,0,2,0,0,0
0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,239,21,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,3,1,256,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,26,2,1,26,19,193,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,267,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,257
