3,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,251,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,22,0,0,0,0,0,1,1,0,0,0,0,1,1,233,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,252,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,243,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,212,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3,0,1,9,1,0,0,0,0,0,0,0,0,39,3,1,6,4,1,0,0,0,1,173,0,0,1,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,8,3,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,193,0,1,1,1,0,0,0,3,1,13,2,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,6,0,0,0,0,2,49,4,18,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,50,122,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,7,3,0,0,0,0,0,1,9,4,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,235,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0
6,0,0,1,3,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,58,186,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,3,1,231,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,6,4,1,1,0,0,0,0,8,2,0,13,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,4,0,10,164,3,0,1,0,7,12,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,0,5,2,1,0,0,0,0,13,2,0,4,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,220,0,0,1,0,1,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
2,0,2,7,5,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,3,0,0,1,7,0,0,0,0,0,229,4,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0
5,1,7,38,0,0,0,0,0,0,2,0,3,3,3,1,0,7,5,0,0,1,1,0,4,0,0,3,2,1,0,1,0,1,0,0,162,0,1,0,3,0,0,14,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,3,0,3,0,0,0,1,0,0,3,0,0,0,0,2,2,0,0,3,0,0,0,0,0,1,0,1,3,0,0,0,4,1,233,0,1,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7,0,0,1,1,0,0,0,0,5,0,0,0,11,0,0,0,7,3,1,0,0,0,0,1,0,0,9,2,1,0,3,3,0,0,0,0,3,192,12,3,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,3,0,3,3,0,1,0,0,0,0,0,0,55,0,0,0,0,0,2,18,170,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
14,8,8,2,0,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,3,0,0,1,1,0,0,0,6,0,3,6,8,0,151,0,0,14,15,0,2,18,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,11,8,2,0,0,0,0,0,0,0,1,0,0,1,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,27,1,3,7,0,0,129,2,1,5,9,4,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,0,0,1,6,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,226,0,1,0,0,0,0,0,0,1,0,0,0,0,0
46,1,9,18,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,1,4,0,0,0,1,3,12,0,0,3,0,0,14,3,6,143,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,31,0,0,215,0,2,0,0,0,0,0,0,1,0,0,0
5,0,3,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,36,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,214,0,21,5,0,9,0,11,0,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,199,6,1,0,3,0,10,2,0,19
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,236,0,0,19,0,0,0,0,13
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,215,1,10,1,38,4,0,0
0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,61,170,4,4,10,15,0,0
0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,263,0,1,0,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,8,205,51,2,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,7,0,249,1,0,3
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,11,4,14,237,0,1
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,260
