0,3,0,0,0,0,0,0,0,2,131,38,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,44,13,0,2,29,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,45,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,40,0,0,6,0,0,0,1,0,5,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0
1,4,1,0,2,0,4,0,0,4,62,0,124,1,1,0,0,2,18,1,4,0,1,3,7,0,0,1,2,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,223,18,0,0,0,0,3,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,2,0,0,0,0,7,259,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,86,62,0,0,0,2,0,0,31,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,1,64,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,18,114,1,0,1,0,0,0,54,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,2,54,0,0,1,0,0,0,0,0,1,0,0,0
1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,2,6,0,0,2,0,0,10,0,0,0,0,0,0,0,1,0,5,2,202,17,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,1,0,0,2,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,36,2,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,207,1,0,0,0,2,0,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,254,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3,0,0,9,0,0,0,0,0,2,0,0,0,0,1,0,9,6,0,0,0,0,0,172,0,0,0,3,0,0,3,3,0,0,4,0,0,0,0,0,0,0,0,2,50,5,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,249,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,7,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,227,0,0,0,1,6,0,0,3,2,0,2,0,0,0,0,8,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0,1,0,3,0,0,0,0,0,34,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,196,3,0,1,15,0,0,1,0,0,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29,56,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,42,124,0,1,2,0,0,4,2,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,2,0,0,0,1,0,0,0
0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,1,4,239,10,0,0,2,0,0,0,0,0,0,0,1,0,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,1,3,1,0,251,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,1,0,2,0,5,239,0,0,2,0,0,4,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,6,0,0,0,0,0,0,57,12,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,11,2,0,1,7,158,0,0,6,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,1,0,0,0,237,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,12,0,0,0,0,0,0,0
0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,1,224,0,1,0,1,0,0,14,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0
0,7,29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,11,2,0,0,3,5,0,0,4,1,194,1,0,0,0,0,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,18,3,0,0,1,14,0,0,0,1,0,216,0,3,0,0,5,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,4,1,9,0,0,0,0,0,0,0,1,0,0,0,25,7,0,0,0,0,0,56,152,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,3,6,6,0,8,0,158,0,0,31,5,1,15,10,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,1,0,0,0,0,0,0,0,7,3,0,0,0,0,0,159,1,0,0,3,1,6,0,0,0,0,0,0,0,0,0,0,31,1
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,1,35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,2,5,1,0,0,1,0,0,186,0,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,1,1,0,0,4,0,1,0,0,1,172,66,8,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,258,3,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,5,0,0,0,0,0,0,22,0,6,232,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,11,0,0,0,18,3,0,231,0,1,0,0,0,0,0,0,1,0,0,0
0,0,23,1,0,0,0,0,0,5,8,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,2,3,2,0,0,0,0,0,2,0,4,3,0,214,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,219,1,17,20,0,2,0,4,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,21,234,5,2,0,0,0,4,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,264,1,0,0,0,1,0,0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,258,0,2,0,4,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,1,120,123,0,7,2,10,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,5,0,0,253,0,1,0,0,2
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,5,0,1,237,9,8,0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,6,12,0,0,0,247,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,16,0,1,10,7,233,0,0
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,260
