0,0,0,0,1,0,9,0,0,0,0,0,1,261,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,1,34,207,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,25,0,0,0,0,1,0,0,0,0,0,163,0,0,0,0,0,0,45,4,7,3,0,0,0,0,0,0,0,10,6,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,11,29,1,0,0,0,1,0,1,2,0,0,134,0,0,0,0,0,0,74,6,1,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6,25,1,0,0,0,0,0,0,3,0,1,3,0,0,0,0,151,11,9,0,0,1,0,4,0,0,0,0,0,2,0,15,0,0,0,0,15,2,8,5,0,0,5,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0
0,17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,220,1,1,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,19,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3,0,6,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,214,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,20,0,6,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1,0
0,2,0,2,0,0,7,0,0,0,0,0,1,0,0,0,0,0,13,0,221,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,7,0,0,4,0,0,30,0,0,0,8,0,0,0,0,0,0,0,170,22,0,0,0,0,0,0,0,6,1,0,2,0,0,0,2,0,5,0,0,0,0,0,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0
0,1,2,6,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,209,1,0,0,0,0,0,0,15,1,0,0,0,4,0,4,0,1,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,1,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,10,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,3
1,5,0,0,25,0,1,0,0,0,2,0,0,0,0,0,6,5,3,0,0,0,0,1,188,0,0,0,2,2,2,0,2,0,5,3,0,1,0,0,0,0,0,0,1,9,3,1,1,0,0,0,0,1,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,22,3,9,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,142,3,1,2,3,6,1,0,2,0,30,1,1,0,0,0,4,0,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0
0,3,0,0,14,0,0,0,0,1,6,29,11,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,165,20,0,3,2,3,0,1,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0
0,1,1,3,5,0,0,0,0,0,5,23,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,73,138,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,2,1,0,5,0,0,0,0,1,0,0,2,0,1,0
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,3,0,0,0,0,0,232,19,0,0,1,2,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,4,0,0,0,0,1,0
2,1,3,0,1,0,2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,1,0,100,149,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,2,0,3,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,9,15,201,3,0,4,0,4,16,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,0,2,0,0,0,0,0,41,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,2,199,0,0,0,0,3,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,0,0,5,0,1,0,0,0,1,227,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,2,0
1,2,25,63,0,0,0,0,0,3,2,1,0,0,0,0,0,1,6,2,0,0,0,0,4,0,0,2,2,2,2,2,1,4,0,5,69,2,7,0,8,0,0,17,1,8,26,0,5,0,0,0,0,1,0,1,0,0,1,0
0,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,8,1,0,0,0,7,0,240,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,19,0,0,0,0,5,191,30,2,0,0,0,2,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,3,1,0,0,0,3,13,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,14,3,2,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,5,0,0,0,2,1,6,0,1,0,3,1,2,0,7,6,3,12,4,0,98,0,0,5,2,2,8,69,6,2,0,0,0,2,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,172,20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,68,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,26,3,2,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,5,13,1,0,0,0,2,41,4,5,5,0,0,81,1,0,57,11,3,0,0,0,0,2,0,0,0,0,0,0
0,0,3,0,4,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,4,1,8,1,0,0,7,0,0,0,3,0,155,20,0,34,0,0,0,0,0,1,0,0,1,5,1,0
0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,62,1,0,0,0,1,0,0,1,0,4,4,0,0,1,0,0,0,0,0,6,178,3,1,0,0,0,0,0,0,0,0,0,2,0,0
2,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,2,0,0,5,0,12,2,2,0,0,0,1,1,8,217,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,1,1,0,247,0,0,0,0,0,0,0,0,1,0,0,0
0,0,4,3,2,0,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,1,0,0,6,0,3,0,1,0,3,0,0,0,1,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,1,49,0,27,0,0,5,1,0,4
0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,238,6,0,1,0,0,3,0,2,6
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,253,0,0,0,0,1,1,0,13
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,6,227,0,3,15,8,0,1
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,252,0,4,1,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,2,24,0,4,163,0,4,46,0,16
0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,19,0,202,13,17,0,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,0,7,0,8,239,1,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,13,0,1,6,246,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,261
