2,4,1,0,0,0,0,0,0,139,6,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,92,0,1,0,0,1,1,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,0,0,7,0,0,0,0,65,98,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,5,0,0,1,0,0,0,0,31,62,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,14,0,0,4,0,3,0,0,19,63,1,116,1,14,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,17,0,0,1,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,254,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,5,260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,12,0,0,5,0,0,7,3,0,0,1,69,142,0,0,0,0,0,0,7,5,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,0,0,26,2,0,2,0,0,10,1,0,0,1,36,145,0,0,1,0,0,0,16,1,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,50,3,0,0,0,0,0,0,1,0,2,2,0,0,0,0,189,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,57,0,0,1,0,0,0,0,4,0,3,0,0,0,0,0,15,156,0,5,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,7,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,25,1,119,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,30,0,34,2,0,0,8,2,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,146,9,0,0,0,0,0,0,0,1,1,0,42,0,0,0,0,0,29,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,7,0,1,0,0,0,0,17,0,3,0,1,1,0,0,0,0,0,0,0,200,0,0,0,0,1,0,0,2,0,0,21,0,2,0,1,0,1,0,0,0,0,2,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,0,4,7,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,190,1,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,37,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,7,0,0,14,0,0,1,0,3,3,3,0,0,10,0,2,5,0,0,0,0,0,0,166,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,48,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,209,48,0,0,0,0,0,0,3,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,15,2,0,4,0,0,0,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,0,0,6,0,0,0,0,21,74,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,11,0,0,0,0,1,61,124,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,34,23,0,0,0,1,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,1,2,0,4,0,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,213,18,4,0,0,2,0,0,0,11,0,0,0,0,2,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0
6,2,2,0,1,0,0,0,0,7,7,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,9,1,0,108,100,15,0,0,0,0,1,0,4,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,0,0,3,0,0,0,0,37,2,5,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,4,0,161,7,0,3,0,1,5,7,0,0,0,0,17,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,0,0,0,0,0,0,58,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,0,0,0,0,0,3,242,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,7,13,0,1,0,0,0,0,6,3,5,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,7,1,0,0,0,0,11,0,1,134,0,0,0,5,0,0,18,50,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,4,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,6,1,0,3,0,3,1,1,6,0,203,0,17,0,0,0,11,1,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,2,0,3,0,0,0,0,0,123,29,0,0,0,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,6,248,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,7,1,0,0,1,0,0,1,0,0,1,0,0,1,8,0,1,0,0,0,19,0,0,9,203,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,23,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,203,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,28,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,24,0,1,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,6,0,0,0,0,7,0,0,1,1,3,3,6,1,0,0,87,73,2,43,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,259,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,74,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,2,2,0,0,0,0,0,0,12,50,10,179,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,109,1,0,130,0,0,0,0,0,0,0,0,0,0,0,0
6,2,17,0,6,0,0,0,0,56,4,2,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,3,0,0,0,0,0,26,0,0,2,0,0,0,0,0,0,5,6,0,5,0,123,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,223,2,13,11,1,7,0,1,1,0,0
0,2,0,0,2,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,219,1,1,0,4,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,5,249,0,0,5,1,0,0,0,3
0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,5,0,1,222,17,8,3,1,10,0,0
0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,1,63,175,0,4,0,19,0,0
0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,5,0,2,0,0,253,3,0,2,0,0
0,2,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,4,3,6,245,0,3,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,10,0,0,0,0,12,6,4,19,0,8,33,170,3,0,0
0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,2,18,2,5,7,3,216,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,269,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,257
