7,1,27,0,1,5,9,0,0,0,0,0,0,2,6,0,0,4,1,2,2,7,0,2,2,0,0,3,0,1,1,0,6,0,9,2,5,15,16,0,46,0,0,4,29,0,1,6,48,0,0,1,3,1,0,0,1,0,0,0
0,0,0,0,0,16,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136,14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,6,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,58,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,5,7,0,0,0,0,1,0,1,0,1,2,2,0,2,4,47,10,11,3,0,0,63,6,0,0,3,20,0,0,0,0,1,1,0,0,0,0,0
2,0,2,1,1,0,0,20,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,19,0,0,2,0,2,0,0,4,6,0,6,0,0,5,0,0,0,0,0,179,5,0,1,7,0,0,0,1,0,2,0,0,2,0,0
4,0,4,1,0,0,0,2,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,11,84,0,0,0,0,3,0,0,5,1,0,15,1,0,1,0,0,0,0,0,37,88,1,0,6,0,0,0,3,0,1,0,1,1,0,0
44,0,91,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,0,0,2,1,1,4,1,0,5,4,13,0,6,0,0,0,21,3,3,4,0,27,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,10,2,30,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,12,0,0,0,2,0,5,0,1,0,54,0,0,120,27,2,0,0,0,0,3,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,4,0,0,0,2,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,202,1,13,15,14,1,0,12,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,94,12,8,0,1,7,75,2,2,2
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,226,2,4,5,1,1,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,202,42,3,0,8,10,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,1,39,213,0,0,1,3,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,12,0,0,222,0,2,9,0,0
0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,8,8,5,164,23,45,0,0
1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,11,3,1,12,4,10,4,178,39,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,24,2,4,7,13,214,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,268
