0,3,0,0,0,0,0,0,0,9,218,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,13,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,161,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,58,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,15,0,0,26,39,0,159,2,6,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,3,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,23,0,0,0,0,0,0,241,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,0,0,0,0,24,241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,9,0,0,1,20,185,7,0,0,1,0,0,0,23,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,1,8,14,0,0,0,8,87,77,0,0,2,0,0,0,54,0,0,0,0,1,0,0,0,0,1,5,0,1,0,0,0,0,3,2,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0
1,7,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,243,4,7,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,255,1,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,21,0,0,0,0,0,0,0,1,0,0,0,3,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,14,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,241,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,3,3,0,3,0,0,4,17,0,2,0,11,4,0,5,8,0,0,0,0,0,144,0,0,1,1,5,2,0,12,3,1,3,1,1,2,0,0,2,0,0,0,15,0,5,4,1,0,0,0,0,0,0,1,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,231,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,0,0,0,1,14,0,0,0,0,1,0,8,0,5,0,0,2,0,1,0,0,202,2,0,2,0,2,0,0,2,4,5,3,0,0,0,0,5,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,137,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,14,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,3,82,19,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,7,147,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,3,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,245,0,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,2,0,1,1,5,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,225,27,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,5,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,20,0,229,3,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,18,5,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,3,1,2,0,0,233,0,0,1,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,249,4,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,1,4,8,0,0,0,0,0,2,9,0,0,0,0,0,0,6,0,3,0,1,1,0,0,0,0,2,1,0,0,0,1,2,0,1,218,0,1,0,2,0,0,4,0,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,7,1,234,0,7,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,4,6,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,0,6,2,0,2,0,18,1,0,0,0,1,193,26,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,0,3,1,0,0,0,0,8,208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,9,0,1,8,1,0,0,0,0,9,7,1,1,0,0,4,0,8,2,12,4,2,0,119,1,0,16,0,0,5,37,2,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,9,5,0,0,1,0,0,0,1,0,0,0,1,0,0,27,0,21,0,1,0,0,0,0,0,5,0,0,4,1,5,0,0,1,9,27,5,4,7,0,0,107,0,0,17,4,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,1,0,2,0,0,2,16,0,1,0,1,3,0,0,0,0,0,0,0,0,2,0,0,2,0,6,0,0,17,6,2,2,2,0,3,0,9,0,0,0,59,30,5,96,2,0,0,1,0,0,2,0,0,1,0,0
0,0,0,1,1,0,1,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,5,0,5,5,0,0,0,0,1,0,0,0,0,237,0,3,3,0,0,0,0,0,3,0,0,0,0,0
3,0,1,11,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,18,0,2,2,0,0,0,0,2,0,1,5,0,2,3,1,3,10,6,1,1,3,0,0,3,1,5,185,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,250,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,2,0,9,41,1,0,0,0,0,0,0,1,0,0,10,0,1,1,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,248,1,4,0,1,4,0,0,2,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,44,202,10,3,1,1,0,0,1,1,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,249,0,0,8,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,6,0,2,224,19,5,2,0,11,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,5,0,0,22,208,2,1,0,25,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,264,0,0,0,0,0
0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,16,0,18,0,12,7,191,1,20,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,0,0,0,0,0,1,37,1,9,36,1,13,7,149,7,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,7,0,0,259,0,0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,252
