0,0,0,0,0,0,0,0,1,0,0,0,2,7,263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,5,0,0,0,0,2,0,1,0,4,173,43,0,0,0,0,0,0,26,0,3,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,15,15,0,0,0,2,2,0,8,0,0,105,67,0,0,2,0,0,0,41,1,0,0,0,2,1,1,0,0,0,1,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,255,4,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,37,215,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,81,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12,0,0,0,0,0,18,0,0,4,1,1,0,0,0,0,2,1,181,4,0,0,0,0,0,0,0,2,1,0,4,0,0,3,3,0,35,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,21,17,0,0,0,0,0,13,0,0,2,3,0,0,0,1,0,0,0,2,153,1,0,0,0,0,0,2,24,4,0,3,0,2,6,11,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,1,0,1,1,1,0,0,0,0,1,5,0,0,1,0,0,0,0,0,230,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,2,0,0,23,0,0,0,0,1,1,0,1,0,2,3,2,9,7,0,0,0,0,1,165,0,0,1,0,4,1,1,4,0,2,3,0,0,3,1,9,0,0,1,17,4,2,0,0,1,0,0,1,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,265,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,3,0,4,0,0,0,0,3,0,0,1,0,0,2,0,39,0,0,0,0,0,0,0,0,0,140,6,0,1,2,1,0,0,2,8,4,4,1,11,0,0,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,3,0,25,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,207,14,0,4,5,0,0,0,0,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,3,0,0,0,0,1,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,61,189,0,0,0,0,0,5,1,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,210,38,0,0,1,2,1,2,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,4,1,42,205,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,1,5,4,8,12,180,0,0,2,1,1,1,39,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,108,0,0,11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,35,5,0,0,3,88,0,0,4,0,4,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,4,8,0,1,0,0,1,234,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,15,1,0,0,0,0,5,0,0,5,0,0,0,0,10,5,0,0,0,0,0,0,1,0,0,7,6,1,2,1,2,0,0,191,0,3,2,15,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,2,2,1,0,0,0,0,0,0,1,0,0,5,0,1,0,0,8,3,212,0,15,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,25,4,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,2,0,169,48,5,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,7,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,10,0,0,0,0,0,0,0,1,1,2,1,2,0,7,1,9,1,3,0,204,0,0,4,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,179,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,20,3,1,0,0,0,0,1,0,1,0,0,0,1,0,34,1,0,0,0,0,0,0,0,0,0,2,1,3,3,2,0,0,1,19,18,13,30,31,0,0,57,0,0,10,0,1,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,5,0,5,1,0,0,2,0,16,0,1,1,219,7,0,1,0,0,0,0,0,2,0,0,0,1,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,1,0,1,1,2,0,0,8,0,1,10,4,0,0,2,7,0,0,1,28,184,3,0,0,0,0,0,0,0,0,0,0,1,0,0
12,0,4,15,0,0,0,0,0,1,0,0,1,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,1,1,3,3,3,0,0,4,23,6,1,33,10,0,0,26,2,4,108,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,1,0,1,0,52,0,1,0,17,0,0,165,0,1,0,0,0,1,0,1,0,1,0,0
1,0,5,19,0,0,0,0,0,49,1,0,1,1,2,0,0,5,0,0,0,0,17,0,0,0,0,0,4,0,0,0,0,17,0,4,13,0,2,2,0,0,0,3,0,1,0,0,125,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,170,8,3,2,64,2,5,2,1,0,2
0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,236,2,2,2,0,7,0,2,0,6
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,191,0,21,1,23,1,0,0,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,62,171,1,3,1,10,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,6,249,0,4,0,6,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,6,5,0,46,174,12,0,8,0,1
0,0,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,230,1,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,1,0,0,0,8,18,0,10,25,2,37,154,7,0,2
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,15,0,224,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,270
