4,0,0,0,0,0,0,0,0,126,7,10,1,0,0,0,0,4,1,0,0,0,1,0,3,0,0,0,24,2,0,1,19,37,0,0,7,0,13,3,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
3,2,0,0,0,0,0,0,0,0,133,56,4,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,16,20,0,0,27,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,3,0,0,0,0,0,0,0,0,40,115,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,80,0,2,5,0,0,0,2,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,0,17,0,212,7,1,0,0,3,1,1,0,1,1,0,3,0,0,1,0,2,0,0,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,268,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,31,237,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,25,207,0,0,1,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,8,0,0,0,0,1,0,3,0,0,1,212,1,0,0,0,0,0,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,251,3,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250,1,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,6,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,11,0,226,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,1,161,78,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,1,6,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,227,0,1,0,0,0,1,1,0,1,1,0,0,0,2,2,0,0,2,0,0,3,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0
1,4,0,0,5,0,0,0,0,0,2,1,0,0,0,0,8,6,8,0,0,0,0,1,221,0,0,3,1,3,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,253,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0,1,0,4,0,0,196,0,0,0,0,4,0,0,1,4,4,1,0,1,0,0,21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,0,0,1,0,0,0,0,0,46,41,16,2,0,1,2,0,0,0,0,0,0,0,4,0,0,0,60,83,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,2,2,0,0,0,0,0,0,0,10,71,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,4,163,0,0,5,0,0,2,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0
3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,20,0,2,0,0,0,0,0,204,28,9,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,0,1,0,0,1,8,0,1,0,0,1,0,0,62,154,9,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,2,241,0,0,1,0,5,1,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0,1,0,0,0,0,0,0,22,5,0,4,0,0,0,0,1,2,1,0,0,1,0,2,0,0,0,27,1,1,0,30,148,0,0,4,0,16,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,1,2,0,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,8,5,0,0,1,0,0,218,2,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,4,1,0,0,0,0,0,0,4,1,0,0,0,0,0,1,2,0,0,0,1,0,7,0,0,3,1,1,0,0,2,0,0,1,226,0,3,0,2,0,0,10,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,1,221,1,5,1,0,0,21,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,2,0,0,3,4,1,0,1,14,0,0,0,0,1,194,42,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,4,0,0,0,0,0,8,253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,8,0,7,1,0,3,3,0,0,0,1,1,0,0,2,0,6,0,17,0,10,0,145,0,0,48,7,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,20,5,2,1,5,0,0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,22,0,0,0,0,2,0,0,8,0,0,0,0,0,4,0,1,0,0,1,211,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,79,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,1,2,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,3,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,2,79,7,1,2,5,0,0,107,1,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,16,2,0,0,18,2,0,202,0,0,0,0,0,0,0,0,1,0,0,0
1,0,6,0,4,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,99,59,19,8,6,20,0,45,0,0,5
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,262,0,0,0,1,0,1,0,0,2
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13,153,0,0,12,0,10,0,1,81
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,218,8,4,1,33,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,26,227,3,3,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,261,0,0,0,1,4
0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,2,9,189,55,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,20,0,1,0,4,0,240,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,13,3,39,6,53,144,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,256
