0,0,0,0,1,3,0,0,1,0,0,1,0,0,17,153,70,0,0,1,0,0,0,12,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,6,0,0,0,0,0,0,1,0,2,54,164,0,0,2,0,0,0,24,3,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,182,37,16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,9,3,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,256,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,5,0,0,0,0,0,0,1,1,1,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,2,0,0,0,0,0,0,0,12,0,0,0,1,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,4,1,220,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,22,0,0,1,0,1,1,0,2,0,0,0,1,1,0,3,159,1,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,0,0,0,0,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,256,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0,1,15,0,0,0,0,0,0,0,0,0,27,1,4,5,10,0,0,0,0,0,189,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,264,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,24,0,0,9,0,0,0,1,0,1,1,0,0,8,0,0,9,1,2,0,0,0,0,1,0,0,149,0,0,0,1,1,0,0,0,18,16,2,0,4,0,0,0,0,3,11,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,7,0,0,0,0,0,26,44,5,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,119,54,0,0,1,0,0,0,2,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,1,0,0,0,0,0,1,58,0,0,0,0,4,1,3,2,0,0,0,0,1,0,0,0,13,165,0,0,0,1,0,4,3,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,0,2,1,0,11,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,201,36,1,0,1,0,0,6,0,1,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,28,222,2,0,0,1,0,1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,3,0,0,0,0,3,0,1,2,0,1,0,0,0,10,0,0,0,0,0,0,0,0,2,3,1,5,0,162,0,0,0,0,32,25,15,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,27,10,8,7,0,16,0,0,0,3,0,0,2,1,0,0,0,0,0,8,0,0,0,0,135,0,0,13,0,5,3,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,1,11,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,233,5,2,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,227,0,0,0,12,0,0,1,3,3,7,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,6,0,3,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,252,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,2,0,0,0,0,1,0,1,6,0,0,4,2,3,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,7,10,200,15,4,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,6,10,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,11,0,0,185,0,0,1,13,4,32,3,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,0,3,8,2,0,0,0,2,0,0,0,0,0,1,0,2,6,1,9,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,1,33,34,2,0,6,0,0,47,1,3,92,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,243,13,5,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,2,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,10,241,4,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,9,0,0,0,1,0,0,0,3,6,239,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,26,0,0,0,52,1,1,160,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,1,0,253,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,251,2,1,0,0,0,1,3,1,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38,207,0,0,0,1,1,10,4,0,1
0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,213,0,0,2,0,10,0,0,10
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,6,0,0,125,22,6,6,87,16,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,3,18,0,0,2,215,0,6,4,20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,1,0,0,255,0,0,0,0,0
1,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,253,3,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,18,243,0,0,1
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,17,9,239,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,262
