1,1,2,0,1,0,2,0,0,194,7,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,5,0,0,0,18,0,0,0,0,6,0,0,0,0,2,7,14,2,0,5,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,6,0,0,0,0,11,119,1,16,0,7,0,0,7,0,0,3,0,0,0,0,0,0,3,2,63,0,0,4,0,0,1,0,0,1,0,0,0,0,2,7,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,1,0,13,0,0,0,0,4,68,1,0,0,1,0,0,6,0,0,0,0,0,0,1,0,0,1,1,130,0,2,0,0,0,0,0,0,1,0,0,0,0,6,10,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0,0,5,0,23,0,0,2,7,0,131,4,81,0,0,2,0,0,1,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,216,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,18,0,1,0,0,1,0,0,1,23,60,98,2,0,0,0,0,0,24,4,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,1,15,0,0,1,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,10,26,0,2,0,0,0,0,0,1,28,15,109,0,0,0,0,0,0,33,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,6,0,1,5,13,0,6,0,0,0,0,0,0,0,0,0,0,1,0
24,23,0,3,0,0,1,0,0,0,0,0,1,1,2,0,0,198,10,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2,8,0,2,0,0,9,0,0,0,0,0,1,0,1,0,0,1,238,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,8,0,2,0,0,33,0,0,0,0,0,0,5,0,0,0,10,15,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,83,0,0,0,0,0,0,0,1,0,0,1,22,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0
2,0,0,1,0,0,11,0,0,15,0,0,3,2,0,0,0,0,0,0,1,209,15,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,1,0,40,0,0,3,0,0,0,2,1,0,0,0,0,0,0,3,206,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,0,8,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0
1,1,0,0,14,0,2,0,0,0,1,0,0,0,10,0,3,7,6,0,0,0,0,0,193,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,218,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,13,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,13,0,0,0,0,0,42,1,13,1,3,0,1,2,0,0,0,0,0,0,0,1,0,5,8,138,0,0,0,0,0,0,2,0,3,0,0,2,0,1,25,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5,1,1,1,32,0,0,0,0,1,13,0,0,0,0,0,1,5,0,0,1,0,0,0,9,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,33,2,0,0,0,0,0,1,0,0,0,0,0,1,0
3,0,0,0,3,0,35,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,133,75,0,0,0,0,0,0,0,1,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,0,0,2,0,11,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,22,204,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,0,0,0,0,0,0,2,0,0,0,0
4,4,0,0,3,0,4,0,0,17,1,0,2,0,2,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,3,152,0,0,0,0,0,15,3,0,0,0,0,2,51,2,0,0,0,0,0,0,0,0,2,0,0,1,0
3,0,2,0,0,0,1,0,0,146,3,0,5,0,3,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,82,0,0,3,0,3,0,0,0,0,0,5,9,0,0,3,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,1,0,0,0,12,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,66,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,108,1,0,0,0,0,0,0,2,4,81,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,0,5,67,0,0,0,0,0,0,0,0,0,0,5,0,0,20,4,0,0,0,0,0,2,0,0,5,0,0,2,0,0,1,0,0,63,0,1,0,30,0,0,11,8,13,30,0,4,0,0,0,0,0,0,0,0,0,1,0
3,0,0,0,4,0,115,0,0,0,0,0,0,1,1,0,0,4,2,2,0,0,2,0,0,0,0,2,0,0,1,2,0,0,0,0,0,99,0,8,0,0,0,10,0,12,7,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,0,8,0,0,10,0,0,0,15,1,0,0,13,5,1,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,166,9,4,0,0,4,21,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,15,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,19,184,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,202,0,0,15,18,9,4,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
13,0,11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,7,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,3,5,25,0,0,96,4,15,76,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,224,45,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,257,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,2,6,0,0,1,3,25,224,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,52,2,0,0,57,2,0,148,0,0,0,0,0,0,0,0,1,0,0,0
2,0,1,1,3,0,7,0,0,36,0,0,0,0,2,0,0,0,1,0,0,4,30,0,0,0,0,0,0,1,0,1,0,10,0,0,3,0,0,0,0,0,0,1,0,2,2,0,168,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,157,5,40,0,0,0,1,2,0,0,0
0,0,0,0,1,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4,225,18,0,0,0,0,6,0,1,2
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,264,0,0,0,0,0,0,1,3
0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,4,163,0,5,3,58,15,0,1
0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,1,33,178,1,12,5,23,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,8,0,46,1,0,194,3,0,0,2,6
0,0,0,0,1,0,7,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,8,2,0,0,240,4,4,3,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,10,0,0,0,5,4,16,3,0,0,15,210,1,1,1
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,2,0,0,10,10,234,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,252
